,premium
11379,13.818355263103683
11380,923.1306296367082
11381,40.316863461596405
11382,923.1306296367082
11383,178.34484415260934
11384,923.1306296367082
11385,40.316863461596405
11386,40.316863461596405
11387,40.316863461596405
11388,923.1306296367082
11389,40.316863461596405
11390,178.34484415260934
11391,14.674541995559904
11392,13.818355263103683
11393,40.316863461596405
11394,40.316863461596405
11395,8.02690195704986
11396,2.7511709339758545
11397,40.316863461596405
11398,14.674541995559904
11399,5.0296083873473005
11400,14.674541995559904
11401,14.674541995559904
11402,22.24887173687377
11403,336.0013162952319
11404,316.39730622208293
11405,923.1306296367082
11406,40.316863461596405
11407,923.1306296367082
11408,12.170022896857667
11409,178.34484415260934
11410,178.34484415260934
11411,923.1306296367082
11412,923.1306296367082
11413,178.34484415260934
11414,40.316863461596405
11415,40.316863461596405
11416,40.316863461596405
11417,923.1306296367082
11418,40.316863461596405
11419,40.316863461596405
11420,178.34484415260934
11421,40.316863461596405
11422,5.0296083873473005
11423,40.316863461596405
11424,40.316863461596405
11425,40.316863461596405
11426,178.34484415260934
11427,13.818355263103683
11428,5.0296083873473005
11429,14.674541995559904
11430,5.0296083873473005
11431,14.674541995559904
11432,40.316863461596405
11433,2.921633771812914
11434,40.316863461596405
11435,923.1306296367082
11436,40.316863461596405
11437,40.316863461596405
11438,40.316863461596405
11439,64.91400075558911
11440,40.316863461596405
11441,14.674541995559904
11442,14.674541995559904
11443,923.1306296367082
11444,64.91400075558911
11445,40.316863461596405
11446,40.316863461596405
11447,40.316863461596405
11448,923.1306296367082
11449,35.50763763956869
11450,40.316863461596405
11451,64.91400075558911
11452,40.316863461596405
11453,8.02690195704986
11454,14.674541995559904
11455,5.0296083873473005
11456,14.674541995559904
11457,5.0296083873473005
11458,14.674541995559904
11459,178.34484415260934
11460,178.34484415260934
11461,40.316863461596405
11462,178.34484415260934
11463,40.316863461596405
11464,923.1306296367082
11465,178.34484415260934
11466,40.316863461596405
11467,40.316863461596405
11468,66.89631563007339
11469,40.316863461596405
11470,40.316863461596405
11471,64.91400075558911
11472,40.316863461596405
11473,40.316863461596405
11474,178.34484415260934
11475,35.50763763956869
11476,14.674541995559904
11477,8.02690195704986
11478,8.02690195704986
11479,1.001371881174455
11480,5.0296083873473005
11481,14.674541995559904
11482,14.674541995559904
11483,22.24887173687377
11484,2.921633771812914
11485,14.674541995559904
11486,14.674541995559904
11487,5.0296083873473005
11488,14.674541995559904
11489,336.0013162952319
11490,178.34484415260934
11491,40.316863461596405
11492,13.818355263103683
11493,8.02690195704986
11494,923.1306296367082
11495,35.50763763956869
11496,64.91400075558911
11497,40.316863461596405
11498,13.818355263103683
11499,40.316863461596405
11500,40.316863461596405
11501,178.34484415260934
11502,40.316863461596405
11503,40.316863461596405
11504,40.316863461596405
11505,5.0296083873473005
11506,14.674541995559904
11507,178.34484415260934
11508,35.50763763956869
11509,14.674541995559904
11510,40.316863461596405
11511,14.674541995559904
11512,12.170022896857667
11513,14.674541995559904
11514,40.316863461596405
11515,336.0013162952319
11516,14.674541995559904
11517,14.674541995559904
11518,2.921633771812914
11519,1.001371881174455
11520,40.316863461596405
11521,14.674541995559904
11522,178.34484415260934
11523,923.1306296367082
11524,178.34484415260934
11525,178.34484415260934
11526,178.34484415260934
11527,40.316863461596405
11528,178.34484415260934
11529,178.34484415260934
11530,40.316863461596405
11531,178.34484415260934
11532,40.316863461596405
11533,14.674541995559904
11534,178.34484415260934
11535,40.316863461596405
11536,13.818355263103683
11537,64.91400075558911
11538,5.0296083873473005
11539,14.674541995559904
11540,61.1265908170435
11541,2.921633771812914
11542,13.818355263103683
11543,40.316863461596405
11544,40.316863461596405
11545,61.1265908170435
11546,40.316863461596405
11547,14.674541995559904
11548,40.316863461596405
11549,178.34484415260934
11550,178.34484415260934
11551,40.316863461596405
11552,178.34484415260934
11553,40.316863461596405
11554,40.316863461596405
11555,14.674541995559904
11556,14.674541995559904
11557,14.674541995559904
11558,1.001371881174455
11559,14.674541995559904
11560,14.674541995559904
11561,64.91400075558911
11562,14.674541995559904
11563,14.674541995559904
11564,923.1306296367082
11565,923.1306296367082
11566,64.91400075558911
11567,8.02690195704986
11568,2.921633771812914
11569,40.316863461596405
11570,923.1306296367082
11571,178.34484415260934
11572,40.316863461596405
11573,178.34484415260934
11574,178.34484415260934
11575,40.316863461596405
11576,40.316863461596405
11577,178.34484415260934
11578,61.1265908170435
11579,40.316863461596405
11580,14.674541995559904
11581,178.34484415260934
11582,40.316863461596405
11583,40.316863461596405
11584,40.316863461596405
11585,14.674541995559904
11586,8.02690195704986
11587,923.1306296367082
11588,14.674541995559904
11589,14.674541995559904
11590,40.316863461596405
11591,14.674541995559904
11592,2.7511709339758545
11593,40.316863461596405
11594,14.674541995559904
11595,40.316863461596405
11596,178.34484415260934
11597,40.316863461596405
11598,14.674541995559904
11599,40.316863461596405
11600,14.674541995559904
11601,14.674541995559904
11602,14.674541995559904
11603,5.0296083873473005
11604,5.0296083873473005
11605,14.674541995559904
11606,14.674541995559904
11607,14.674541995559904
11608,923.1306296367082
11609,923.1306296367082
11610,61.1265908170435
11611,40.316863461596405
11612,61.1265908170435
11613,35.50763763956869
11614,178.34484415260934
11615,8.02690195704986
11616,40.316863461596405
11617,40.316863461596405
11618,13.818355263103683
11619,178.34484415260934
11620,40.316863461596405
11621,923.1306296367082
11622,178.34484415260934
11623,336.0013162952319
11624,35.50763763956869
11625,40.316863461596405
11626,40.316863461596405
11627,40.316863461596405
11628,14.674541995559904
11629,14.674541995559904
11630,64.91400075558911
11631,14.674541995559904
11632,14.674541995559904
11633,14.674541995559904
11634,5.0296083873473005
11635,5.0296083873473005
11636,64.91400075558911
11637,14.674541995559904
11638,14.674541995559904
11639,336.0013162952319
11640,336.0013162952319
11641,2.921633771812914
11642,316.39730622208293
11643,923.1306296367082
11644,923.1306296367082
11645,923.1306296367082
11646,40.316863461596405
11647,40.316863461596405
11648,61.1265908170435
11649,178.34484415260934
11650,178.34484415260934
11651,178.34484415260934
11652,40.316863461596405
11653,40.316863461596405
11654,40.316863461596405
11655,178.34484415260934
11656,40.316863461596405
11657,64.91400075558911
11658,40.316863461596405
11659,8.02690195704986
11660,923.1306296367082
11661,923.1306296367082
11662,40.316863461596405
11663,14.674541995559904
11664,14.674541995559904
11665,14.674541995559904
11666,336.0013162952319
11667,14.674541995559904
11668,14.674541995559904
11669,178.34484415260934
11670,40.316863461596405
11671,40.316863461596405
11672,40.316863461596405
11673,40.316863461596405
11674,923.1306296367082
11675,40.316863461596405
11676,178.34484415260934
11677,40.316863461596405
11678,40.316863461596405
11679,12.924078784087593
11680,64.91400075558911
11681,40.316863461596405
11682,40.316863461596405
11683,40.316863461596405
11684,14.674541995559904
11685,14.674541995559904
11686,64.91400075558911
11687,14.674541995559904
11688,14.674541995559904
11689,5.0296083873473005
11690,14.674541995559904
11691,64.91400075558911
11692,14.674541995559904
11693,923.1306296367082
11694,178.34484415260934
11695,40.316863461596405
11696,178.34484415260934
11697,178.34484415260934
11698,923.1306296367082
11699,40.316863461596405
11700,40.316863461596405
11701,14.674541995559904
11702,40.316863461596405
11703,40.316863461596405
11704,2.921633771812914
11705,5.0296083873473005
11706,1.001371881174455
11707,64.91400075558911
11708,5.0296083873473005
11709,14.674541995559904
11710,14.674541995559904
11711,178.34484415260934
11712,40.316863461596405
11713,40.316863461596405
11714,40.316863461596405
11715,2.921633771812914
11716,178.34484415260934
11717,923.1306296367082
11718,40.316863461596405
11719,14.674541995559904
11720,2.921633771812914
11721,61.1265908170435
11722,40.316863461596405
11723,14.674541995559904
11724,14.674541995559904
11725,64.91400075558911
11726,40.316863461596405
11727,40.316863461596405
11728,64.91400075558911
11729,5.0296083873473005
11730,14.674541995559904
11731,14.674541995559904
11732,336.0013162952319
11733,14.674541995559904
11734,923.1306296367082
11735,178.34484415260934
11736,13.818355263103683
11737,14.674541995559904
11738,40.316863461596405
11739,40.316863461596405
11740,178.34484415260934
11741,40.316863461596405
11742,40.316863461596405
11743,40.316863461596405
11744,8.02690195704986
11745,40.316863461596405
11746,40.316863461596405
11747,14.674541995559904
11748,14.674541995559904
11749,64.91400075558911
11750,14.674541995559904
11751,5.0296083873473005
11752,2.921633771812914
11753,5.0296083873473005
11754,178.34484415260934
11755,40.316863461596405
11756,40.316863461596405
11757,40.316863461596405
11758,178.34484415260934
11759,14.674541995559904
11760,178.34484415260934
11761,40.316863461596405
11762,64.91400075558911
11763,2.921633771812914
11764,40.316863461596405
11765,40.316863461596405
11766,40.316863461596405
11767,40.316863461596405
11768,40.316863461596405
11769,40.316863461596405
11770,40.316863461596405
11771,178.34484415260934
11772,14.674541995559904
11773,40.316863461596405
11774,8.02690195704986
11775,22.24887173687377
11776,2.921633771812914
11777,1.001371881174455
11778,64.91400075558911
11779,22.24887173687377
11780,14.674541995559904
11781,923.1306296367082
11782,178.34484415260934
11783,178.34484415260934
11784,40.316863461596405
11785,40.316863461596405
11786,14.674541995559904
11787,40.316863461596405
11788,923.1306296367082
11789,40.316863461596405
11790,178.34484415260934
11791,40.316863461596405
11792,40.316863461596405
11793,40.316863461596405
11794,40.316863461596405
11795,14.674541995559904
11796,40.316863461596405
11797,14.674541995559904
11798,2.921633771812914
11799,5.0296083873473005
11800,14.674541995559904
11801,14.674541995559904
11802,40.316863461596405
11803,178.34484415260934
11804,40.316863461596405
11805,178.34484415260934
11806,178.34484415260934
11807,40.316863461596405
11808,178.34484415260934
11809,40.316863461596405
11810,178.34484415260934
11811,40.316863461596405
11812,923.1306296367082
11813,40.316863461596405
11814,14.674541995559904
11815,40.316863461596405
11816,61.1265908170435
11817,40.316863461596405
11818,5.0296083873473005
11819,14.674541995559904
11820,923.1306296367082
11821,923.1306296367082
11822,923.1306296367082
11823,923.1306296367082
11824,40.316863461596405
11825,8.02690195704986
11826,8.02690195704986
11827,40.316863461596405
11828,13.818355263103683
11829,923.1306296367082
11830,40.316863461596405
11831,40.316863461596405
11832,178.34484415260934
11833,40.316863461596405
11834,13.818355263103683
11835,178.34484415260934
11836,14.674541995559904
11837,2.921633771812914
11838,14.674541995559904
11839,1.001371881174455
11840,2.921633771812914
11841,14.674541995559904
11842,14.674541995559904
11843,336.0013162952319
11844,40.316863461596405
11845,13.818355263103683
11846,13.818355263103683
11847,178.34484415260934
11848,40.316863461596405
11849,40.316863461596405
11850,40.316863461596405
11851,14.674541995559904
11852,40.316863461596405
11853,40.316863461596405
11854,5.0296083873473005
11855,5.0296083873473005
11856,923.1306296367082
11857,183.79105965675632
11858,40.316863461596405
11859,13.818355263103683
11860,8.02690195704986
11861,40.316863461596405
11862,8.02690195704986
11863,40.316863461596405
11864,35.50763763956869
11865,14.674541995559904
11866,40.316863461596405
11867,40.316863461596405
11868,40.316863461596405
11869,40.316863461596405
11870,40.316863461596405
11871,2.921633771812914
11872,14.674541995559904
11873,14.674541995559904
11874,14.674541995559904
11875,14.674541995559904
11876,22.24887173687377
11877,923.1306296367082
11878,40.316863461596405
11879,178.34484415260934
11880,178.34484415260934
11881,923.1306296367082
11882,40.316863461596405
11883,14.674541995559904
11884,40.316863461596405
11885,14.674541995559904
11886,40.316863461596405
11887,40.316863461596405
11888,13.818355263103683
11889,14.674541995559904
11890,178.34484415260934
11891,61.1265908170435
11892,40.316863461596405
11893,178.34484415260934
11894,8.02690195704986
11895,40.316863461596405
11896,64.91400075558911
11897,40.316863461596405
11898,14.674541995559904
11899,14.674541995559904
11900,14.674541995559904
11901,5.0296083873473005
11902,14.674541995559904
11903,1.001371881174455
11904,178.34484415260934
11905,178.34484415260934
11906,14.674541995559904
11907,40.316863461596405
11908,8.02690195704986
11909,923.1306296367082
11910,64.91400075558911
11911,178.34484415260934
11912,40.316863461596405
11913,40.316863461596405
11914,178.34484415260934
11915,64.91400075558911
11916,40.316863461596405
11917,5.0296083873473005
11918,5.0296083873473005
11919,923.1306296367082
11920,923.1306296367082
11921,923.1306296367082
11922,14.674541995559904
11923,923.1306296367082
11924,40.316863461596405
11925,336.0013162952319
11926,178.34484415260934
11927,178.34484415260934
11928,40.316863461596405
11929,40.316863461596405
11930,13.818355263103683
11931,178.34484415260934
11932,40.316863461596405
11933,40.316863461596405
11934,40.316863461596405
